S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
154,1,1,0.976,0.024,Shortear,none,0,westermen,none,none,none,none,none,House Lannister,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
155,1,1,0.988,0.012,Shyra,none,0,Northmen,none,none,none,none,none,House Stark,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
156,1,1,0.998,0.002,Sigfry Stonetree,none,1,Ironborn,none,none,none,none,none,House Stonetree,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
157,1,0,0.193,0.807,Sigrin,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
158,1,1,0.678,0.322,Simon Leygood,Ser,0,none,none,none,none,none,none,House Leygood,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
159,1,1,0.746,0.254,Sky Blue Su,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0,1
160,1,1,0.613,0.387,Skinner,none,1,none,none,none,none,none,none,House Bolton,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
161,1,1,0.817,0.183,Skittrick,none,0,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
162,1,1,0.968,0.032,Skyte,none,1,Ironborn,none,none,none,none,none,none,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
163,1,1,0.998,0.002,Sloey,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
164,1,1,0.99,0.01,Spare Boot,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
165,0,1,0.724,0.276,Softfoot,none,1,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
166,0,1,0.813,0.187,Spotted Pate of Maidenpool,none,1,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
167,0,0,0.323,0.677,Squint,none,0,none,none,299,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,0
168,0,0,0.08,0.92,Squirrel,none,0,Free Folk,none,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,0
169,1,1,0.998,0.002,Steffarion Sparr,none,1,Ironborn,none,none,none,none,none,House Sparr,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
170,0,0,0.152,0.848,Stafford Lannister,Ser,1,Westerman,246,299,none,none,none,House Lannister,Myranda Lefford,1,1,1,1,1,none,none,none,1,1,1,53,1,1,0,0.170568561872909,0
171,1,0,0.13,0.87,Steffon Fossoway,Ser,1,none,none,none,none,none,none,House Fossoway of Cider Hall,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.040133779264214,1
172,1,1,0.747,0.253,Steffon Hollard,Ser,0,none,none,none,none,none,none,House Hollard,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
173,1,0,0.036,0.964,Stannis Baratheon,none,1,none,none,none,Cassana Estermont,Steffon Baratheon,Shireen Baratheon,none,none,0,0,0,0,0,0,0,1,none,0,0,none,4,1,1,1,1
174,1,1,0.598,0.402,Steffon Varner,Lord,1,none,none,none,none,none,none,House Varner,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
175,0,0,0.494,0.506,Stone Thumbs,none,0,Free Folk,none,299,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,0
176,1,1,0.999,0.001,Stonehand,none,0,Ironborn,none,none,none,none,none,none,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
177,1,1,0.665,0.335,Sybassion,none,1,Qarth,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
178,0,0,0.328,0.672,Sylas,none,0,none,none,294,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,0
179,1,0,0.296,0.704,Symon Stripeback,none,1,none,none,none,none,none,none,House Targaryen,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,1
180,1,1,0.933,0.067,Symond Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
181,1,1,0.714,0.286,Tagganaro,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
182,1,1,0.945,0.055,Tal Toraq,none,1,Summer Isles,none,none,none,none,none,House Targaryen,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
183,1,1,0.982,0.018,Talea,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
184,1,0,0.213,0.787,Talla Tarly,none,1,none,none,none,none,none,none,House Tarly,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0702341137123745,1
185,1,1,0.968,0.032,Tansy,none,0,none,none,none,none,none,none,Peach,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
186,1,1,0.983,0.017,Tansy (orphan),none,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
187,1,0,0.21,0.79,Tarber,none,1,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
188,1,1,0.968,0.032,Terrance Lynderly,none,0,none,none,none,none,none,none,House Lynderly,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
189,1,1,0.98,0.02,Terro,none,1,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
190,1,1,0.666,0.334,Theo Frey,Ser,1,none,none,none,none,none,none,House Frey,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
191,1,1,0.994,0.006,Theobald,Seneschal,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
192,0,1,0.724,0.276,Thistle,none,0,Free Folk,none,300,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
193,1,0,0.212,0.788,Theon Stark,none,1,Northmen,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0568561872909698,1
194,1,1,0.997,0.003,Thormor Ironmaker,none,1,Ironborn,none,none,none,none,none,House Ironmaker,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
195,1,1,0.908,0.092,Tim Stone,none,0,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
196,1,1,0.74,0.26,Timon,Ser,0,none,none,none,none,none,none,none,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
197,1,1,0.969,0.031,Timett (father),none,0,Vale mountain clans,none,none,none,none,none,Burned Men,none,1,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
198,1,1,0.997,0.003,Timoth,none,1,none,none,none,none,none,none,House Martell,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
199,1,0,0.142,0.858,Tobbot,none,0,none,none,none,none,none,none,House Clegane,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
200,1,1,0.873,0.127,Toefinger,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
201,0,1,0.719,0.281,Todric,none,1,none,none,299,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
202,1,1,0.989,0.011,Tom Costayne,Ser,0,none,none,none,none,none,none,House Costayne,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
203,1,1,0.826,0.174,TomToo,none,0,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
204,0,0,0.15,0.85,Tommard Heddle,Ser,1,none,none,211,none,none,none,House Heddle,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0468227424749163,0
205,1,0,0.31,0.69,Toregg,none,1,Free Folk,none,none,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
206,1,1,0.937,0.063,Torrek,none,0,Vale mountain clans,none,none,none,none,none,Stone Crows,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
207,0,1,0.772,0.228,Tothmure,Maester,1,none,none,299,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,0
208,1,0,0.193,0.807,Torrhen Stark,none,1,Northmen,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0903010033444816,1
209,0,1,0.803,0.197,Tregar,none,0,none,none,298,none,none,none,House Lannister,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,0
210,1,1,0.983,0.017,Tregar Ormollen,none,1,Lyseni,none,none,none,none,none,none,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
211,1,1,0.868,0.132,Tristan Ryger,none,0,none,none,none,none,none,none,House Ryger,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
212,1,1,0.661,0.339,Tristifer V Mudd,none,1,none,none,none,none,Tristifer IV Mudd,none,none,none,0,0,0,0,0,none,0,none,none,0,0,none,0,0,0,0.0167224080267558,1
213,1,1,0.598,0.402,Tristimun,Ser,1,none,none,none,none,none,none,Sea watch,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0,1
214,0,0,0.193,0.807,Tristifer IV Mudd,none,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0535117056856187,0
215,1,1,0.74,0.26,Tuffleberry,none,0,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
216,1,1,0.74,0.26,Tumberjon,none,0,none,none,none,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
217,1,0,0.4,0.6,Tumco Lho,Ser,1,Ghiscari,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0301003344481605,1
218,1,1,0.927,0.073,Turnip,none,0,northmen,none,none,none,none,none,House Stark,none,0,1,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
219,1,1,0.759,0.241,Turquin,Maester,1,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.00334448160535117,1
220,1,1,0.76,0.24,Tybero Istarion,none,1,none,none,none,none,none,none,Second Sons,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
221,1,0,0.323,0.677,Tymor,none,1,none,none,none,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
222,0,1,0.796,0.204,Ulf the Ill,none,0,Ironborn,none,299,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,0
223,1,1,0.725,0.275,Tywin Frey (son of Raymund),none,1,none,299,none,none,none,none,House Frey,none,0,0,0,1,0,none,none,none,none,0,0,6,0,0,0,0.133779264214046,1
224,1,1,0.796,0.204,Uller,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
225,1,1,0.674,0.326,Umar,none,0,Vale mountain clans,none,none,none,none,none,Moon Brothers,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
226,1,1,0.838,0.162,Umfred,none,0,none,none,none,none,none,none,House Baelish,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
227,1,1,0.998,0.002,Umma,none,0,none,none,none,none,none,none,Faceless Men,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
228,1,1,0.76,0.24,Urreg,none,0,none,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
229,1,1,0.996,0.004,Urek Ironmaker,none,1,Ironborn,none,none,none,none,none,House Ironmaker,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
230,1,1,0.767,0.233,Urrathon,none,0,Qartheen,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0133779264214046,1
231,1,0,0.203,0.797,Urzen,none,1,Ironborn,none,none,none,none,none,House Greyjoy,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
232,1,0,0.477,0.523,Urron Greyiron,none,1,Ironborn,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,1
233,1,1,0.71,0.29,Urrigon Greyjoy,none,1,Ironborn,268,none,none,none,none,House Greyjoy,none,0,0,0,1,0,none,none,none,none,0,0,37,0,0,0,0.0735785953177257,1
234,0,0,0.002,0.998,Uthor Underleaf,Ser,1,none,181,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0501672240802675,0
235,0,0,0.075,0.925,Utt,Septon,1,none,none,299,none,none,none,Brave Companions,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,0
236,1,1,0.997,0.003,Vaellyn,Archmaester,1,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
237,0,1,0.758,0.242,Varly,none,0,northmen,none,298,none,none,none,House Stark,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
238,1,1,0.988,0.012,Veiled Lady,none,0,Braavosi,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
239,1,1,0.718,0.282,Vickon Botley,none,1,Ironborn,none,none,none,none,none,House Botley,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
240,1,1,0.773,0.227,Violet,none,0,none,none,none,none,none,none,none,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0,1
241,1,1,0.954,0.046,Victor Tyrell,Ser,0,none,none,none,none,none,none,House Tyrell,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.123745819397993,1
242,1,1,0.823,0.177,Walda Frey (daughter of Lothar),none,0,none,294,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,11,0,0,0,0.0869565217391304,1
243,1,1,0.747,0.253,Walda Frey (daughter of Edwyn),none,0,none,290,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,15,0,0,0,0.103678929765886,1
244,1,1,0.805,0.195,Walda Frey (daughter of Rhaegar),none,0,none,288,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,17,0,0,0,0,1
245,1,1,0.773,0.227,Walda Frey (daughter of Walton),none,0,none,280,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,25,0,0,0,0,1
246,1,1,0.809,0.191,Walda Frey (daughter of Merrett),none,0,none,283,none,none,none,none,House Frey,Roose Bolton,0,0,0,0,0,none,none,none,1,1,0,22,0,0,0,0,1
247,1,0,0.201,0.799,Walda Rivers (daughter of Aemon),none,0,none,295,none,none,none,none,House Frey,none,0,0,1,0,0,none,none,none,none,0,0,10,0,0,0,0.0267558528428093,1
248,1,1,0.784,0.216,Walder Frey (son of Jammos),none,1,none,291,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,14,0,0,0,0,1
249,1,1,0.683,0.317,Walder Frey (son of Emmon),none,0,none,285,none,none,none,none,House Frey of Riverrun,none,0,0,0,0,0,none,none,none,none,0,0,20,0,0,0,0,1
250,1,1,0.824,0.176,Walder Frey (son of Ryman),none,1,Rivermen,260,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,45,0,0,0,0,1
251,0,1,0.813,0.187,Walder Frey (son of Merrett),none,1,none,291,300,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,9,0,0,0,0,0
252,0,1,0.532,0.468,Wallen,none,0,none,none,298,none,none,none,Night's Watch,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,0
253,1,1,0.916,0.084,Walton,none,1,northmen,none,none,none,none,none,House Bolton,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0468227424749163,1
254,0,0,0.385,0.615,Walys Flowers,Maester,1,Reach,none,283,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,0
255,1,1,0.76,0.24,Wat (Barleycorn),none,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
256,1,1,0.906,0.094,Blue Bard,none,1,none,none,none,none,none,none,House Tyrell,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0535117056856187,1
257,1,1,0.988,0.012,Wat (orphan),none,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
258,1,1,0.99,0.01,Wat (sailor),none,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
259,1,1,0.809,0.191,Wat (Standfast),none,0,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00334448160535117,1
260,1,1,0.796,0.204,Wat (Wet),none,1,none,none,none,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
261,1,1,0.945,0.055,Wate,none,0,none,none,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
262,0,1,0.702,0.298,Watt,none,1,none,none,299,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,0
263,1,1,0.758,0.242,Wayn (guard),none,1,Northmen,none,none,none,none,none,House Stark,none,1,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
264,1,1,0.724,0.276,Weasel,none,1,none,296,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,9,0,0,0,0.0167224080267558,1
265,1,1,0.813,0.187,Wendell Webber,Ser,1,none,none,none,none,none,none,House Webber,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
266,1,1,0.767,0.233,Wendello Qar Deeth,none,0,Qartheen,none,none,none,none,none,none,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
267,1,1,0.822,0.178,Werlag,none,0,Ironborn,none,none,none,none,none,House Greyjoy,none,0,1,0,0,0,none,none,none,none,0,0,none,0,0,0,0.00668896321070234,1
268,0,0,0.47,0.53,Rafford,none,1,none,none,300,none,none,none,House Clegane,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0969899665551839,0
269,1,1,0.788,0.212,Jhogo,Bloodrider,0,Dothraki,281,none,none,none,none,House Targaryen,none,1,1,1,1,1,none,none,none,none,0,0,24,0,0,0,0.20066889632107,1
270,1,0,0.385,0.615,Sour Alyn,none,1,none,none,none,none,none,none,House Bolton,none,0,0,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0434782608695652,1
271,1,1,0.651,0.349,Tobho Mott,none,1,Qohor,none,none,none,none,none,none,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0836120401337792,1
272,1,0,0.02,0.98,Zollo,none,1,Dothraki,none,none,none,none,none,Brave Companions,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0367892976588628,1
273,0,1,0.692,0.308,Tanda Stokeworth,Stokeworth,0,none,none,300,none,none,none,House Stokeworth,none,1,1,1,1,1,none,none,none,none,0,1,none,1,1,0,0.113712374581939,0
274,1,0,0.313,0.687,Samwell Tarly,none,1,Westeros,283,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,22,0,0,1,0.969899665551839,1
275,1,1,0.741,0.259,Abelar Hightower,Ser,1,none,none,none,none,none,none,House Hightower,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
276,1,0,0.194,0.806,Addam Frey,Ser,1,none,none,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
277,1,1,0.813,0.187,Addam,Ser,1,none,none,none,none,none,none,none,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
278,0,0,0.187,0.813,Addam Osgrey,none,1,none,183,196,none,none,none,House Osgrey,none,0,0,0,0,0,none,none,none,none,0,0,13,0,0,0,0.0367892976588628,0
279,1,1,0.759,0.241,Aegon Frey (son of Aenys),none,1,none,253,none,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,52,0,0,0,0,1
280,0,1,0.767,0.233,Aegon Frey (son of Stevron),none,1,none,249,299,none,none,none,House Frey,none,0,0,0,0,0,none,none,none,none,0,0,50,0,0,0,0,0
281,0,0,0.11,0.89,Aegon I Targaryen,none,1,none,none,none,Valaena Velaryon,Aerion Targaryen,Aenys Targaryen,none,none,0,0,0,0,0,1,0,1,none,0,0,none,6,1,1,1,0
282,0,0,0.031,0.969,Aegon II Targaryen,none,1,none,none,none,Alicent Hightower,Viserys I Targaryen,Jaehaerys Targaryen,none,none,0,0,0,0,0,0,0,1,none,0,0,none,7,1,1,0.759197324414715,0
283,0,0,0.064,0.936,Aegon IV Targaryen,none,1,none,none,none,none,none,Daeron II Targaryen,none,none,0,0,0,0,0,none,none,0,none,0,0,none,15,1,1,0.675585284280936,0
284,1,0,0.053,0.947,Aegon Targaryen (son of Baelon),Prince,1,Valyrian,none,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0,1
285,0,0,0.003,0.997,Aegon III Targaryen,none,1,Valyrian,none,none,Rhaenyra Targaryen,Daemon Targaryen,Daeron I Targaryen,none,none,0,0,0,0,0,1,0,0,none,0,0,none,8,1,1,0.625418060200668,0
286,0,0,0.001,0.999,Aegon Targaryen (son of Jaehaerys I),Prince,0,Valyrian,50,none,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0,0
287,0,0,0.057,0.943,Aegon Targaryen (son of Aenys I),Prince,1,Valyrian,26,43,none,none,none,House Targaryen,Rhaena Targaryen,0,0,0,0,0,none,none,none,1,1,1,17,0,0,0,0,0
288,0,0,0.003,0.997,Aegon Targaryen (son of Rhaegar),none,1,Valyrian,281,283,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,0,2,0,0,0,0,0
289,1,1,0.62,0.38,Aemon Costayne,none,1,none,none,none,none,none,none,House Costayne,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
290,0,0,0.031,0.969,Aenys I Targaryen,none,1,none,none,none,Rhaenys Targaryen,Aegon I Targaryen,Aegon Targaryen,none,none,0,0,0,0,0,0,0,1,none,0,0,none,5,1,1,0.57190635451505,0
291,1,1,0.76,0.24,Aethan,none,0,none,none,none,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,0,none,0,0,0,0.0100334448160535,1
292,1,1,0.719,0.281,Aethelmure,Grand Maester,0,none,none,none,none,none,none,none,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
293,0,0,0.051,0.949,Aggar,none,1,none,none,299,none,none,none,House Greyjoy,none,0,1,0,0,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,0
294,1,1,0.998,0.002,Agrivane,Archmaester,0,none,none,none,none,none,none,none,none,0,0,0,1,0,none,none,none,none,0,1,none,0,0,0,0.00668896321070234,1
